day,start_time,end_time,location,qualifications
Mon,04:45,09:15,Vienna,
Mon,05:00,09:30,Vienna,
Mon,06:00,10:30,Vienna,
Mon,07:00,11:30,Vienna,
Mon,08:00,12:30,Vienna,
Mon,09:00,13:30,Vienna,
Mon,10:00,14:30,Vienna,
Mon,11:00,15:30,Vienna,
Mon,12:00,16:30,Vienna,
Mon,13:00,17:30,Vienna,
Mon,14:00,18:30,Vienna,
Mon,15:00,19:30,Vienna,
Mon,16:00,20:30,Vienna,
Mon,17:00,21:30,Vienna,
Mon,18:00,22:30,Vienna,
Tue,05:00,09:30,Vienna,
Tue,06:00,10:30,Vienna,
Tue,07:00,11:30,Vienna,
Tue,08:00,12:30,Vienna,
Tue,09:00,13:30,Vienna,
Tue,10:00,14:30,Vienna,
Tue,11:00,15:30,Vienna,
Tue,12:00,16:30,Vienna,
Tue,13:00,17:30,Vienna,
Tue,14:00,18:30,Vienna,
Tue,15:00,19:30,Vienna,
Tue,16:00,20:30,Vienna,
Tue,17:00,21:30,Vienna,
Tue,18:00,22:30,Vienna,
Wed,04:45,09:15,Vienna,
Wed,05:00,09:30,Vienna,
Wed,06:00,10:30,Vienna,
Wed,07:00,11:30,Vienna,
Wed,08:00,12:30,Vienna,
Wed,09:00,13:30,Vienna,
Wed,10:00,14:30,Vienna,
Wed,11:00,15:30,Vienna,
Wed,12:00,16:30,Vienna,
Wed,13:00,17:30,Vienna,
Wed,14:00,18:30,Vienna,
Wed,15:00,19:30,Vienna,
Wed,16:00,20:30,Vienna,
Wed,17:00,21:30,Vienna,
Wed,18:00,22:30,Vienna,
Thu,05:00,09:30,Vienna,
Thu,06:00,10:30,Vienna,
Thu,07:00,11:30,Vienna,
Thu,08:00,12:30,Vienna,
Thu,09:00,13:30,Vienna,
Thu,10:00,14:30,Vienna,
Thu,11:00,15:30,Vienna,
Thu,12:00,16:30,Vienna,
Thu,13:00,17:30,Vienna,
Thu,14:00,18:30,Vienna,
Thu,15:00,19:30,Vienna,
Thu,16:00,20:30,Vienna,
Thu,17:00,21:30,Vienna,
Thu,18:00,22:30,Vienna,
Fri,04:45,09:15,Vienna,
Fri,05:00,09:30,Vienna,
Fri,05:45,10:15,Vienna,
Fri,06:00,10:30,Vienna,
Fri,07:00,11:30,Vienna,
Fri,08:00,12:30,Vienna,
Fri,09:00,13:30,Vienna,
Fri,10:00,14:30,Vienna,
Fri,11:00,15:30,Vienna,
Fri,12:00,16:30,Vienna,
Fri,13:00,17:30,Vienna,
Fri,14:00,18:30,Vienna,
Fri,15:00,19:30,Vienna,
Fri,15:45,20:15,Vienna,
Fri,16:00,20:30,Vienna,
Fri,17:00,21:30,Vienna,
Fri,18:00,22:30,Vienna,
Fri,18:30,23:00,Vienna,
Sat,05:00,09:30,Vienna,
Sat,06:00,10:30,Vienna,
Sat,07:00,11:30,Vienna,
Sat,08:00,12:30,Vienna,
Sat,09:00,13:30,Vienna,
Sat,10:00,14:30,Vienna,
Sat,11:00,15:30,Vienna,
Sat,12:00,16:30,Vienna,
Sat,13:00,17:30,Vienna,
Sat,14:00,18:30,Vienna,
Sat,15:00,19:30,Vienna,
Sat,16:00,20:30,Vienna,
Sat,17:00,21:30,Vienna,
