Montag	Anzahl
04:45-09:15	15
05:00-09:30	10
05:15-09:45	15
05:30-10:00	10
05:45-10:15	8
06:00-10:30	3
06:15-10:45	2
06:30-11:00	2
06:45-11:15	2
07:00-11:30	1
07:15-11:45	2
07:30-12:00	3
07:45-12:15	5
08:00-12:30	5
08:15-12:45	8
08:30-13:00	5
08:45-13:15	5
09:00-13:30	4
09:15-13:45	5
09:30-14:00	2
09:45-14:15	5
10:00-14:30	3
10:15-14:45	3
10:30-15:00	3
10:45-15:15	5
11:00-15:30	5
11:15-15:45	5
11:30-16:00	3
11:45-16:15	2
12:00-16:30	4
12:15-16:45	3
12:30-17:00	2
12:45-17:15	2
13:00-17:30	3
13:15-17:45	2
13:30-18:00	3
13:45-18:15	2
14:00-18:30	5
14:15-18:45	8
14:30-19:00	5
14:45-19:15	5
15:00-19:30	5
15:15-19:45	8
15:30-20:00	8
15:45-20:15	2
16:00-20:30	4
16:15-20:45	3
16:30-21:00	2
16:45-21:15	2
17:00-21:30	4
17:15-21:45	5
17:30-22:00	3
17:45-22:15	5
18:00-22:30	4
18:15-22:45	8
18:30-23:00	6
	
Dienstag	 Anzahl
04:45-09:15	6
05:00-09:30	6
05:15-09:45	6
05:30-10:00	8
05:45-10:15	7
06:00-10:30	5
06:15-10:45	2
06:30-11:00	2
06:45-11:15	2
07:00-11:30	2
07:15-11:45	2
07:30-12:00	2
07:45-12:15	2
08:00-12:30	2
08:15-12:45	8
08:30-13:00	9
08:45-13:15	6
09:15-13:45	1
09:30-14:00	1
09:45-14:15	1
10:00-14:30	2
10:15-14:45	3
10:30-15:00	7
10:45-15:15	5
11:00-15:30	3
11:45-16:15	2
12:00-16:30	8
12:15-16:45	4
12:45-17:15	2
13:00-17:30	1
13:15-17:45	2
13:45-18:15	2
14:00-18:30	5
14:15-18:45	4
14:30-19:00	10
14:45-19:15	7
15:00-19:30	5
15:30-20:00	2
15:45-20:15	3
16:00-20:30	4
16:15-20:45	3
16:45-21:15	3
17:00-21:30	4
17:15-21:45	3
17:30-22:00	14
17:45-22:15	4
18:00-22:30	6
18:15-22:45	2
18:30-23:00	1
	
Mittwoch	Anzahl
04:45-09:15	8
05:00-09:30	1
05:15-09:45	2
05:30-10:00	14
05:45-10:15	6
06:00-10:30	2
06:45-11:15	2
07:00-11:30	9
07:15-11:45	2
08:00-12:30	1
08:15-12:45	4
08:30-13:00	15
08:45-13:15	4
10:00-14:30	2
10:15-14:45	9
10:30-15:00	11
10:45-15:15	2
11:45-16:15	1
12:00-16:30	8
12:15-16:45	2
12:45-17:15	2
13:00-17:30	10
13:15-17:45	2
14:00-18:30	2
14:15-18:45	2
14:30-19:00	4
14:45-19:15	16
15:00-19:30	4
15:15-19:45	2
15:30-20:00	1
15:45-20:15	2
16:00-20:30	8
16:15-20:45	2
17:00-21:30	2
17:15-21:45	5
17:30-22:00	5
17:45-22:15	16
18:00-22:30	4
18:15-22:45	1
18:30-23:00	1
	
Donnerstag	Anzahl
04:45-09:15	7
05:00-09:30	3
05:15-09:45	2
05:30-10:00	9
05:45-10:15	9
06:00-10:30	6
06:45-11:15	2
07:00-11:30	2
07:15-11:45	2
07:45-12:15	2
08:00-12:30	2
08:15-12:45	8
08:30-13:00	12
08:45-13:15	8
10:00-14:30	1
10:15-14:45	7
10:30-15:00	1
10:45-15:15	5
11:00-15:30	2
11:45-16:15	5
12:00-16:30	8
12:15-16:45	5
12:45-17:15	1
13:00-17:30	3
13:15-17:45	3
14:00-18:30	4
14:15-18:45	5
14:30-19:00	4
14:45-19:15	4
15:00-19:30	6
15:15-19:45	11
15:30-20:00	3
15:45-20:15	5
16:30-21:00	1
16:45-21:15	3
17:00-21:30	2
17:15-21:45	3
17:30-22:00	11
17:45-22:15	5
18:00-22:30	6
18:30-23:00	3
	
Freitag 	Anzahl
04:45-09:15	7
05:00-09:30	3
05:15-09:45	16
05:30-10:00	4
05:45-10:15	4
06:00-10:30	13
06:15-10:45	4
06:45-11:15	2
07:00-11:30	12
07:15-11:45	2
08:00-12:30	5
08:15-12:45	14
08:30-13:00	6
08:45-13:15	13
09:00-13:30	2
09:30-14:00	1
09:45-14:15	1
10:00-14:30	1
10:15-14:45	10
10:30-15:00	9
10:45-15:15	11
11:00-15:30	4
11:15-15:45	2
11:45-16:15	2
12:00-16:30	10
12:15-16:45	3
12:45-17:15	4
13:00-17:30	13
13:15-17:45	3
14:00-18:30	3
14:15-18:45	9
14:30-19:00	6
14:45-19:15	13
15:00-19:30	3
15:15-19:45	3
15:30-20:00	11
15:45-20:15	3
16:00-20:30	4
16:15-20:45	4
16:30-21:00	16
16:45-21:15	4
17:15-21:45	2
17:30-22:00	6
17:45-22:15	5
18:00-22:30	15
18:15-22:45	5
18:30-23:00	4
	
Samstag	Anzahl
05:00-09:30	7
05:15-09:45	2
05:30-10:00	6
05:45-10:15	14
06:00-10:30	6
06:15-10:45	14
06:30-11:00	4
06:45-11:15	4
07:00-11:30	5
07:15-11:45	5
07:30-12:00	14
07:45-12:15	4
08:00-12:30	2
08:30-13:00	4
08:45-13:15	2
09:00-13:30	17
09:15-13:45	1
09:45-14:15	3
10:00-14:30	11
10:15-14:45	3
10:30-15:00	2
10:45-15:15	1
11:00-15:30	3
11:15-15:45	1
11:30-16:00	2
11:45-16:15	4
12:00-16:30	10
12:15-16:45	5
12:30-17:00	6
12:45-17:15	6
13:00-17:30	3
13:15-17:45	1
14:15-18:45	4
14:30-19:00	11
